task_id,occupation,occupation_group,task_description,exam_length,score,model,Publication date,Organization
18894.0,Labor Relations Specialists,business_and_financial_operations_occupations,Schedule or coordinate the details of grievance hearings or other meetings.,17911,78.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8938.0,Logisticians,business_and_financial_operations_occupations,"Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices.",9213,80.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15872.0,Logistics Engineers,business_and_financial_operations_occupations,"Develop or maintain cost estimates, forecasts, or cost models.",8477,40.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15876.0,Logistics Engineers,business_and_financial_operations_occupations,"Analyze or interpret logistics data involving customer service, forecasting, procurement, manufacturing, inventory, transportation, or warehousing.",9637,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15905.0,Logistics Analysts,business_and_financial_operations_occupations,"Analyze logistics data, using methods such as data mining, data modeling, or cost or benefit analysis.",10536,44.79,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15902.0,Logistics Analysts,business_and_financial_operations_occupations,"Compute reporting metrics, such as on-time delivery rates, order fulfillment rates, or inventory turns.",8242,21.25,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3403.0,Budget Analysts,business_and_financial_operations_occupations,"Perform cost-benefit analyses to compare operating programs, review financial requests, or explore alternative financing methods.",9585,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15881.0,Logistics Analysts,business_and_financial_operations_occupations,Identify opportunities for inventory reductions.,11495,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations_occupations,"Maintain records of event aspects, including financial details.",10542,50.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18918.0,Fundraisers,business_and_financial_operations_occupations,"Monitor budgets, expense reports, or other financial data for fundraising organizations.",9258,60.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations_occupations,Perform multifactor data and cost analyses that may be used in areas such as support of collective bargaining agreements.,14973,41.18,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16187.0,Search Marketing Strategists,business_and_financial_operations_occupations,Conduct financial modeling for online marketing programs or Web site revenue forecasting.,12972,28.57,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15735.0,Online Merchants,business_and_financial_operations_occupations,"Calculate revenue, sales, and expenses, using financial accounting or spreadsheet software.",8679,43.92,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21512.0,Accountants and Auditors,business_and_financial_operations_occupations,"Inspect cash on hand, notes receivable and payable, negotiable securities, and canceled checks to confirm records are accurate.",13767,91.66666666666669,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21522.0,Accountants and Auditors,business_and_financial_operations_occupations,"Evaluate taxpayer finances to determine tax liability, using knowledge of interest and discount rates, annuities, valuation of stocks and bonds, and amortization valuation of depletable assets.",11239,88.8,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3399.0,Budget Analysts,business_and_financial_operations_occupations,Summarize budgets and submit recommendations for the approval or disapproval of funds requests.,10828,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3394.0,Budget Analysts,business_and_financial_operations_occupations,Analyze monthly department budgeting and accounting reports to maintain expenditure controls.,13207,75.8,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3402.0,Budget Analysts,business_and_financial_operations_occupations,"Examine budget estimates for completeness, accuracy, and conformance with procedures and regulations.",14612,36.1,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15900.0,Logistics Analysts,business_and_financial_operations_occupations,"Develop or maintain models for logistics uses, such as cost estimating or demand forecasting.",8804,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15821.0,Wind Energy Operations Managers,management_occupations,Prepare wind field operational budgets.,17156,92.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7358.0,Tax Preparers,business_and_financial_operations_occupations,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables.",9457,58.82,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18957.0,Computer Network Architects,computer_and_mathematical_occupations,"Communicate with customers, sales staff, or marketing staff to determine customer needs.",17265,95.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15695.0,Supply Chain Managers,management_occupations,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",12972,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15681.0,Supply Chain Managers,management_occupations,Diagram supply chain models to help facilitate discussions with customers.,7233,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3287.0,Compensation and Benefits Managers,management_occupations,Prepare budgets for personnel operations.,12405,16.666666666666664,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1000.0,Human Resources Managers,management_occupations,Prepare personnel forecast to project employment needs.,11457,74.11,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1001.0,Human Resources Managers,management_occupations,Prepare and follow budgets for personnel operations.,12528,50.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1019.0,Training and Development Managers,management_occupations,Prepare training budget for department or organization.,12424,52.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
5231.0,"Education Administrators, Kindergarten through Secondary",management_occupations,Recommend personnel actions related to programs and services.,14518,96.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1094.0,Food Service Managers,management_occupations,"Record the number, type, and cost of items sold to determine which items may be unpopular or less profitable.",6188,17.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7193.0,Gambling Managers,management_occupations,Prepare work schedules and station arrangements and keep attendance records.,17172,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7199.0,Gambling Managers,management_occupations,"Review operational expenses, budget estimates, betting accounts, or collection reports for accuracy.",9518,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1128.0,Social and Community Service Managers,management_occupations,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",9191,79.17,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18836.0,Funeral Home Managers,management_occupations,Negotiate contracts for prearranged funeral services.,15895,93.99,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18851.0,Funeral Home Managers,management_occupations,Schedule work hours for funeral home or contract employees.,12119,94.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18847.0,Funeral Home Managers,management_occupations,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",13777,69.23,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15558.0,Fitness and Wellness Coordinators,management_occupations,"Maintain wellness- and fitness-related schedules, records, or reports.",15927,53.2,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15544.0,Fitness and Wellness Coordinators,management_occupations,"Track attendance, participation, or performance data related to wellness events.",17983,52.55102040816326,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20316.0,Fitness and Wellness Coordinators,management_occupations,Track cost-containment strategies and programs to evaluate effectiveness.,6849,65.38,claude-3-5-sonnet-202410,2024-06-20,Anthropic
17607.0,Spa Managers,management_occupations,Establish spa budgets and financial goals.,12153,74.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18027.0,Regulatory Affairs Managers,management_occupations,Establish regulatory priorities or budgets and allocate resources and workloads.,14695,80.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15641.0,Compliance Managers,management_occupations,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations.,17947,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15803.0,Loss Prevention Managers,management_occupations,Analyze retail data to identify current or emerging trends in theft or fraud.,6195,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21352.0,"Transportation, Storage, and Distribution Managers",management_occupations,Prepare and manage departmental budgets.,8176,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15473.0,Biomass Power Plant Managers,management_occupations,Prepare and manage biomass plant budgets.,9303,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15445.0,Geothermal Production Managers,management_occupations,Develop or manage budgets for geothermal operations.,15946,78.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15408.0,Quality Control Systems Managers,management_occupations,Generate and maintain quality control operating budgets.,9604,59.375,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18983.0,Computer Network Architects,computer_and_mathematical_occupations,"Prepare or monitor project schedules, budgets, or cost control systems.",13900,66.89,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16129.0,Data Warehousing Specialists,computer_and_mathematical_occupations,"Create supporting documentation, such as metadata and diagrams of entity relationships, business processes, and process flow.",14728,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical_occupations,Plan test schedules or strategies in accordance with project scope or delivery dates.,12451,95.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
